user_id,anime_id,rating
26173,16,8
26173,44,10
26173,45,10
26173,46,8
26173,53,9
26173,136,8
26173,149,7
26173,150,8
26173,164,10
26173,199,10
26173,228,10
26173,269,7
26173,302,9
26173,317,7
26173,338,10
26173,394,10
26173,401,10
26173,431,10
26173,470,10
26173,481,8
26173,512,10
26173,513,10
26173,523,10
26173,552,10
26173,572,10
26173,597,10
26173,644,10
26173,687,7
26173,850,10
26173,853,8
26173,859,7
26173,874,10
26173,953,6
26173,1019,5
26173,1020,5
26173,1072,10
26173,1132,7
26173,1207,6
26173,1222,8
26173,1243,9
26173,1313,10
26173,1327,9
26173,1375,10
26173,1485,10
26173,1535,10
26173,1557,9
26173,1571,10
26173,1579,8
26173,1642,9
26173,1663,7
26173,1678,6
26173,1699,10
26173,1878,10
26173,1894,9
26173,1965,7
26173,2034,10
26173,2225,10
26173,2227,10
26173,2228,10
26173,2230,10
26173,2236,10
26173,2397,9
26173,2398,7
26173,2404,7
26173,2542,9
26173,2543,10
26173,2544,10
26173,2547,9
26173,2557,8
26173,2558,10
26173,2559,10
26173,2565,10
26173,2606,8
26173,2810,10
26173,2817,6
26173,2829,10
26173,2923,7
26173,2926,10
26173,2961,7
26173,3010,9
26173,3033,10
26173,3087,9
26173,3092,4
26173,3186,10
26173,3266,9
26173,3392,6
26173,3446,7
26173,3457,8
26173,3467,9
26173,3470,9
26173,3673,10
26173,3731,9
26173,3809,6
26173,3858,9
26173,4189,10
26173,4224,7
26173,4551,10
26173,4616,10
26173,4722,10
26173,4752,9
26173,4814,10
26173,4898,8
26173,5014,10
26173,5060,4
26173,5262,10
26173,5355,10
26173,5593,7
26173,5681,9
26173,5690,10
26173,5713,10
26173,5717,5
26173,6023,9
26173,6045,10
26173,6152,10
26173,6610,9
26173,6634,10
26173,6707,7
26173,6758,7
26173,6809,9
26173,7014,10
26173,7054,10
26173,7059,9
26173,7662,10
26173,7705,10
26173,7711,10
26173,8038,8
26173,8063,8
26173,8100,6
26173,8129,9
26173,8278,10
26173,8425,10
26173,8630,9
26173,8768,10
26173,8915,9
26173,9000,10
26173,9289,10
26173,9314,7
26173,9366,8
26173,9479,10
26173,9544,10
26173,9745,9
26173,9760,10
26173,9926,4
26173,9989,10
26173,10161,5
26173,10162,10
26173,10213,4
26173,10321,8
26173,10408,10
26173,10490,7
26173,10604,8
26173,10681,9
26173,10690,10
26173,10702,9
26173,10719,6
26173,10793,8
26173,10798,10
26173,10800,10
26173,11013,8
26173,11111,10
26173,11113,10
26173,11123,9
26173,11135,8
26173,11241,6
26173,11285,9
26173,11441,10
26173,11499,10
26173,11633,10
26173,11701,10
26173,11703,10
26173,11757,10
26173,11759,10
26173,11843,8
26173,12189,7
26173,12291,8
26173,12355,10
26173,12445,10
26173,12461,8
26173,12531,10
26173,12711,10
26173,12879,9
26173,12893,9
26173,12967,9
26173,13055,9
26173,13171,2
26173,13333,8
26173,13349,9
26173,13367,7
26173,13403,10
26173,13411,5
26173,13429,8
26173,13469,8
26173,13535,9
26173,13601,10
26173,13673,10
26173,13807,8
26173,13863,6
26173,14045,9
26173,14075,10
26173,14145,9
26173,14175,10
26173,14227,10
26173,14283,8
26173,14289,10
26173,14355,8
26173,14397,10
26173,14467,10
26173,14511,8
26173,14513,10
26173,14515,9
26173,14575,10
26173,14669,10
26173,14713,10
26173,14741,9
26173,14749,7
26173,14811,8
26173,14813,10
26173,14833,9
26173,14921,8
26173,14967,10
26173,15037,10
26173,15039,9
26173,15051,10
26173,15085,7
26173,15109,10
26173,15225,9
26173,15379,10
26173,15411,10
26173,15583,9
26173,15605,9
26173,15613,9
26173,15633,5
26173,15809,10
26173,16005,8
26173,16035,9
26173,16067,10
26173,16355,10
26173,16498,10
26173,16518,9
26173,16528,10
26173,16592,10
26173,16664,9
26173,16782,10
26173,16866,10
26173,16890,8
26173,16904,10
26173,16918,10
26173,17092,10
26173,17121,9
26173,17269,10
26173,17351,9
26173,17513,1
26173,17641,8
26173,17741,6
26173,17895,10
26173,18055,10
26173,18095,8
26173,18115,10
26173,18119,10
26173,18245,7
26173,18277,10
26173,18411,10
26173,18441,9
26173,18507,10
26173,18661,10
26173,18671,10
26173,18753,9
26173,18897,9
26173,19023,10
26173,19111,10
26173,19117,10
26173,19163,10
26173,19251,4
26173,19257,10
26173,19315,6
26173,19363,10
26173,19575,10
26173,19769,8
26173,19815,10
26173,19841,8
26173,20021,9
26173,20031,10
26173,20221,10
26173,20371,9
26173,20457,10
26173,20507,9
26173,20541,10
26173,20655,4
26173,20689,9
26173,20745,10
26173,20785,10
26173,20815,10
26173,20889,8
26173,20903,9
26173,20931,10
26173,20969,8
26173,21067,10
26173,21105,9
26173,21167,10
26173,21189,10
26173,21339,10
26173,21405,10
26173,21431,10
26173,21497,10
26173,21557,10
26173,21561,10
26173,21743,10
26173,21771,7
26173,21863,10
26173,21881,10
26173,21995,10
26173,22057,10
26173,22071,9
26173,22097,10
26173,22101,10
26173,22123,10
26173,22145,10
26173,22199,10
26173,22265,8
26173,22359,9
26173,22535,10
26173,22745,7
26173,22789,10
26173,23079,9
26173,23201,6
26173,23251,10
26173,23281,10
26173,23289,10
26173,23309,8
26173,23317,10
26173,23333,10
26173,23383,10
26173,23421,9
26173,23433,8
26173,23441,9
26173,23673,8
26173,23847,7
26173,24211,9
26173,24833,8
26173,24913,10
26173,25013,10
26173,25183,8
26173,25649,10
26173,25681,10
26173,25687,9
26173,26349,10
26173,27633,10
26173,27991,10
26173,28171,10
26173,28249,7
26173,28283,6
26173,28297,10
26173,28299,10
26173,28387,10
26173,28405,7
26173,28497,8
26173,28725,10
26173,28735,6
26173,28817,9
26173,28819,7
26173,28825,10
26173,28883,9
26173,28981,4
26173,28999,10
26173,29067,10
26173,29511,10
26173,29513,10
26173,29785,9
26173,29854,9
26173,29976,7
26173,30015,10
26173,30123,10
26173,30187,10
26173,30205,10
26173,30276,7
26173,30321,10
26173,30375,8
26173,30437,9
26173,30503,6
26173,30585,6
26173,30901,10
26173,30991,9
26173,31043,10
26173,31091,10
26173,31098,10
26173,31139,7
26173,31173,10
26173,31229,7
26173,31318,5
26173,31376,6
26173,31414,9
26173,31498,10
26173,31519,10
26173,31553,9
26173,31621,10
26173,31636,6
26173,31680,8
26173,31741,10
26173,31754,10
26173,31821,6
26173,31848,10
26173,31914,7
26173,31952,7
26173,32013,10
26173,32093,10
26173,32108,10
26173,32175,10
26173,32282,10
26173,32438,8
26173,32526,10
26173,32542,6
26173,32551,10
26173,32828,9
26173,33201,10
26173,33222,2
26174,44,10
26174,45,-1
26174,97,8
26174,101,6
26174,154,-1
26174,160,8
26174,165,8
26174,185,8
26174,186,7
26174,187,7
26174,199,10
26174,227,8
26174,232,-1
26174,237,8
26174,323,8
26174,339,9
26174,355,8
26174,387,8
26174,411,7
26174,431,9
26174,457,10
26174,513,8
26174,527,-1
26174,552,-1
26174,658,9
26174,770,8
26174,790,9
26174,849,9
26174,949,9
26174,1002,8
26174,1210,10
26174,1313,-1
26174,1535,9
26174,1575,8
26174,1689,9
26174,1887,8
26174,1943,8
26174,2001,9
26174,2025,9
26174,2034,8
26174,2164,8
26174,2167,8
26174,2236,9
26174,2251,9
26174,2476,-1
26174,2593,9
26174,2605,8
26174,2787,8
26174,2904,8
26174,2924,8
26174,2926,8
26174,2966,8
26174,3002,9
26174,3087,7
26174,3167,9
26174,3228,-1
26174,3446,-1
26174,3588,7
26174,3655,7
26174,3731,7
26174,3782,9
26174,3783,9
26174,4059,-1
26174,4081,9
26174,4181,9
26174,4182,-1
26174,4224,9
26174,4246,-1
26174,4280,9
26174,4282,9
26174,4382,7
26174,4581,6
26174,4654,9
26174,4725,7
26174,4789,8
26174,4975,7
26174,5034,6
26174,5081,10
26174,5204,9
26174,5205,9
26174,5300,8
26174,5341,8
26174,5356,7
26174,5630,8
26174,5680,8
26174,6007,-1
26174,6045,7
26174,6098,7
26174,6213,9
26174,6351,-1
26174,6372,8
26174,6377,-1
26174,6547,8
26174,6573,7
26174,6624,9
26174,6637,8
26174,6746,8
26174,6772,8
26174,6802,8
26174,6880,7
26174,6884,-1
26174,6927,8
26174,6954,9
26174,7059,8
26174,7311,10
26174,7338,-1
26174,7724,9
26174,7769,8
26174,7785,9
26174,7791,8
26174,8023,-1
26174,8100,8
26174,8197,-1
26174,8514,8
26174,8525,9
26174,8630,6
26174,8675,8
26174,8769,8
26174,8915,7
26174,8937,9
26174,9047,-1
26174,9252,8
26174,9253,9
26174,9289,8
26174,9314,6
26174,9465,8
26174,9479,6
26174,9617,9
26174,9656,8
26174,9675,-1
26174,9724,8
26174,9756,9
26174,9774,-1
26174,9919,7
26174,9989,9
26174,10020,-1
26174,10067,-1
26174,10080,9
26174,10083,-1
26174,10092,8
26174,10119,7
26174,10162,9
26174,10163,7
26174,10165,9
26174,10271,9
26174,10336,6
26174,10357,7
26174,10379,9
26174,10396,8
